pairID,gold_label
236915e,entailment
158185e,entailment
138634c,neutral
91721c,contradiction
272746e,neutral
194598e,neutral
10727c,entailment
46225c,entailment
301768n,entailment
108198c,contradiction
407341n,neutral
268139e,entailment
130968c,neutral
269718e,entailment
53621c,neutral
310103n,entailment
118213c,entailment
103104c,entailment
124115c,entailment
26883c,entailment
255898e,entailment
389593n,entailment
before,neutral
121985c,contradiction
175151e,entailment
377652n,neutral
264702e,neutral
423335n,neutral
67874c,neutral
111604c,entailment
at,neutral
158202e,contradiction
at,neutral
284531e,neutral
232550e,neutral
127764c,entailment
217343e,entailment
235970e,neutral
378151n,neutral
4889c,entailment
378246n,entailment
51122c,entailment
227246e,entailment
276471e,entailment
258748e,entailment
42294c,entailment
90026c,contradiction
225410e,neutral
239750e,contradiction
47753c,neutral
237845e,entailment
77395c,entailment
300317n,contradiction
408098n,neutral
82199c,contradiction
132552c,entailment
121204c,entailment
4196c,entailment
345817n,neutral
76504c,neutral
301772n,entailment
44810c,entailment
132583c,neutral
167265e,entailment
239513e,neutral
151179e,neutral
255631e,entailment
119472c,contradiction
224102e,neutral
403295n,entailment
267959e,entailment
419835n,neutral
in,neutral
421505n,neutral
in,neutral
164257e,entailment
120766c,neutral
285260e,neutral
416006n,entailment
75056c,entailment
119396c,entailment
132769c,neutral
49858c,neutral
226646e,entailment
314236n,neutral
383875n,neutral
119789c,entailment
203433e,entailment
413498n,neutral
197797e,entailment
343911n,entailment
112348c,neutral
234912e,entailment
123951c,contradiction
434455n,neutral
259549e,entailment
323405n,neutral
87315c,neutral
270867e,entailment
52304c,entailment
92444c,neutral
376369n,neutral
131771c,entailment
241905e,neutral
190133e,entailment
154444e,entailment
320761n,neutral
214353e,neutral
229238e,neutral
109027c,entailment
429004n,entailment
50862c,neutral
385022n,entailment
281705e,entailment
234212e,entailment
in,neutral
116027c,entailment
258828e,neutral
173946e,entailment
200895e,entailment
429130n,neutral
318440n,entailment
132105c,entailment
411872n,entailment
241616e,entailment
237782e,neutral
91809c,entailment
3204c,neutral
351922n,neutral
79701c,neutral
384888n,entailment
53071c,contradiction
164881e,entailment
196779e,entailment
403222n,neutral
29011c,neutral
199769e,entailment
178684e,entailment
3680c,entailment
374130n,entailment
90998c,neutral
255081e,entailment
253621e,entailment
351904n,neutral
202083e,entailment
217411e,neutral
436314n,neutral
266351e,entailment
135635c,contradiction
180765e,entailment
340030n,neutral
43424c,neutral
24421c,neutral
257508e,entailment
300155n,entailment
1651c,entailment
236357e,neutral
380722n,entailment
135430c,neutral
425665n,neutral
426851n,entailment
since_date,neutral
409851n,entailment
318962n,neutral
324628n,neutral
408929n,neutral
11804c,contradiction
341582n,entailment
201705e,entailment
323839n,neutral
379620n,entailment
403792n,entailment
119678c,neutral
130396c,contradiction
214830e,entailment
235486e,entailment
341277n,neutral
163864e,neutral
281036e,entailment
80357c,entailment
132681c,entailment
268406e,entailment
267734e,entailment
160699e,entailment
165463e,entailment
427119n,entailment
309255n,neutral
229078e,entailment
270464e,neutral
227235e,neutral
52379c,entailment
216061e,neutral
76449c,contradiction
325749n,entailment
115099c,neutral
65677c,neutral
66023c,entailment
203736e,entailment
198837e,neutral
104714c,neutral
434814n,contradiction
12200c,neutral
382924n,entailment
321991n,entailment
3422c,contradiction
284543e,entailment
43199c,contradiction
92915c,neutral
428816n,entailment
261319e,entailment
410498n,neutral
before,neutral
195305e,entailment
87998c,neutral
263514e,entailment
431626n,contradiction
32189c,neutral
3695c,entailment
228709e,entailment
410619n,entailment
316315n,neutral
375934n,neutral
412876n,neutral
23403c,contradiction
405006n,entailment
19366c,entailment
310100n,neutral
433651n,neutral
421653n,neutral
25580c,entailment
380634n,entailment
before,neutral
116739c,contradiction
181313e,entailment
134994c,neutral
before,neutral
after,neutral
338663n,entailment
17117c,entailment
198156e,entailment
322432n,neutral
277135e,entailment
422181n,neutral
21216c,neutral
258403e,entailment
224709e,entailment
118384c,entailment
338690n,entailment
66483c,contradiction
323017n,entailment
366992n,neutral
423059n,neutral
13143c,entailment
between,neutral
388368n,entailment
354706n,neutral
303868n,neutral
129206c,neutral
318598n,entailment
105676c,entailment
328540n,entailment
242702e,entailment
405132n,neutral
432235n,entailment
before,entailment
268435e,entailment
437107n,entailment
276342e,entailment
91178c,entailment
224083e,entailment
403906n,entailment
3322c,entailment
427393n,neutral
252077e,entailment
287759e,neutral
53582c,entailment
193316e,entailment
40161c,entailment
255268e,entailment
418793n,entailment
14392c,entailment
121048c,neutral
44390c,entailment
earlier,entailment
408476n,entailment
202504e,neutral
308940n,entailment
120683c,neutral
201385e,entailment
82727c,neutral
167425e,entailment
123521c,entailment
251947e,entailment
408121n,entailment
90987c,entailment
363890n,entailment
197242e,entailment
197891e,entailment
87449c,neutral
421452n,contradiction
51579c,contradiction
4163c,neutral
before,neutral
407329n,neutral
435569n,neutral
87316c,neutral
215056e,neutral
278817e,neutral
323250n,neutral
45984c,entailment
302469n,entailment
260775e,neutral
308587n,neutral
216216e,entailment
12751c,entailment
197291e,entailment
279522e,neutral
189638e,entailment
273640e,entailment
312647n,entailment
39622c,neutral
317036n,neutral
320425n,entailment
205093e,entailment
49207c,neutral
380376n,entailment
311148n,entailment
264023e,neutral
431584n,neutral
425726n,entailment
310077n,neutral
83948c,entailment
135979c,entailment
4860c,entailment
between,neutral
175433e,entailment
233134e,entailment
118577c,entailment
426200n,neutral
49668c,entailment
402254n,entailment
365296n,neutral
133654c,neutral
104755c,entailment
330949n,neutral
216013e,entailment
380922n,neutral
416792n,neutral
105455c,entailment
128936c,neutral
171890e,entailment
105846c,entailment
105159c,entailment
169659e,entailment
379907n,neutral
113104c,entailment
310970n,contradiction
217060e,neutral
351374n,entailment
366925n,neutral
224932e,entailment
128392c,entailment
276607e,entailment
429801n,entailment
90125c,neutral
122692c,entailment
300014n,neutral
46715c,entailment
92912c,neutral
44975c,entailment
417515n,neutral
29498c,entailment
380646n,neutral
22391c,entailment
405056n,entailment
43939c,neutral
41844c,entailment
431632n,neutral
280645e,entailment
106553c,entailment
55135c,entailment
412192n,neutral
205165e,neutral
12812c,entailment
229212e,neutral
301024n,entailment
53895c,neutral
379374n,neutral
22581c,entailment
115737c,entailment
431900n,neutral
319457n,entailment
349836n,neutral
352034n,entailment
285696e,entailment
437312n,entailment
20201c,contradiction
352224n,neutral
29499c,neutral
165380e,entailment
174415e,entailment
241290e,neutral
310549n,neutral
127126c,contradiction
390432n,entailment
351545n,entailment
321902n,entailment
286028e,entailment
377874n,neutral
22299c,entailment
309280n,entailment
321854n,entailment
279802e,neutral
283750e,entailment
378628n,entailment
351385n,neutral
229750e,entailment
29477c,entailment
11864c,entailment
before,neutral
380846n,entailment
224248e,entailment
204345e,entailment
123044c,entailment
84108c,entailment
391156n,neutral
46383c,contradiction
373395n,contradiction
174704e,entailment
200898e,neutral
407677n,entailment
404334n,entailment
348374n,neutral
432828n,neutral
416072n,neutral
283703e,entailment
between,neutral
273784e,neutral
113934c,contradiction
432304n,entailment
172116e,entailment
78117c,neutral
between,entailment
287624e,entailment
406342n,entailment
365015n,neutral
102564c,entailment
262344e,contradiction
204321e,entailment
135740c,neutral
between,neutral
268133e,entailment
192028e,neutral
273227e,entailment
214633e,entailment
432037n,neutral
287280e,entailment
314478n,neutral
between,neutral
230041e,entailment
91829c,contradiction
281317e,entailment
123498c,entailment
317051n,neutral
136495c,neutral
51102c,neutral
78507c,neutral
402076n,neutral
31228c,neutral
379173n,contradiction
264906e,entailment
180622e,entailment
64963c,entailment
328572n,neutral
268460e,entailment
22625c,entailment
107417c,contradiction
376469n,neutral
25822c,neutral
14109c,neutral
172331e,entailment
107539c,neutral
136491c,entailment
407911n,neutral
425990n,neutral
270767e,neutral
280787e,entailment
138444c,contradiction
23358c,entailment
349270n,entailment
196995e,neutral
343340n,neutral
75196c,entailment
132744c,entailment
349322n,neutral
165962e,entailment
after,neutral
115738c,neutral
339001n,entailment
3043c,entailment
11948c,entailment
223858e,entailment
413821n,entailment
347474n,neutral
29916c,neutral
201461e,neutral
22306c,neutral
190001e,neutral
407079n,entailment
409054n,entailment
193485e,entailment
108647c,neutral
113038c,neutral
111986c,entailment
409792n,entailment
39735c,contradiction
153217e,entailment
272752e,entailment
284533e,entailment
18440c,entailment
138315c,entailment
11371c,entailment
316986n,neutral
311278n,neutral
351453n,entailment
258098e,entailment
133224c,entailment
256805e,neutral
153402e,entailment
53972c,entailment
45061c,entailment
82076c,neutral
84994c,entailment
412310n,entailment
288125e,entailment
252024e,neutral
409152n,neutral
53684c,contradiction
31968c,neutral
153806e,entailment
419445n,neutral
158824e,entailment
108045c,entailment
347962n,neutral
255942e,neutral
121023c,contradiction
322979n,contradiction
138197c,neutral
28977c,contradiction
169112e,entailment
373785n,contradiction
after,neutral
404640n,neutral
301486n,neutral
54241c,contradiction
422289n,neutral
129454c,contradiction
273598e,entailment
114634c,neutral
178833e,entailment
118602c,neutral
270040e,neutral
351123n,entailment
23250c,entailment
256144e,neutral
190616e,entailment
381239n,neutral
205113e,entailment
353315n,neutral
363738n,neutral
215115e,entailment
110467c,entailment
49473c,contradiction
30836c,neutral
418200n,entailment
436883n,contradiction
363376n,neutral
252309e,neutral
409086n,entailment
164200e,entailment
349785n,neutral
after,neutral
308628n,entailment
315398n,entailment
281803e,entailment
234033e,entailment
2198c,entailment
189720e,entailment
190863e,entailment
9899c,neutral
161388e,entailment
22310c,neutral
181657e,entailment
131868c,contradiction
127125c,entailment
55276c,neutral
416218n,neutral
414812n,entailment
225868e,contradiction
77665c,neutral
119933c,entailment
422269n,entailment
419757n,neutral
204058e,neutral
271602e,entailment
103495c,entailment
412212n,entailment
405604n,neutral
934c,entailment
353552n,entailment
340696n,neutral
114056c,entailment
277468e,entailment
195321e,entailment
1301c,neutral
4543c,entailment
165200e,entailment
436052n,contradiction
10285c,neutral
15557c,entailment
386390n,neutral
120664c,entailment
374729n,entailment
43970c,entailment
75003c,neutral
330037n,neutral
230978e,neutral
41546c,entailment
350922n,neutral
287506e,entailment
375070n,entailment
242680e,entailment
268663e,entailment
353421n,neutral
193034e,entailment
275932e,entailment
345436n,neutral
11608c,entailment
322418n,neutral
41267c,entailment
413395n,neutral
110839c,entailment
75996c,entailment
66559c,entailment
201346e,entailment
