pairID,gold_label
213363e,neutral
208413e,entailment
358984n,entailment
60093c,entailment
213153e,neutral
210003e,entailment
61174c,entailment
207449e,neutral
147572c,contradiction
447316n,entailment
60836c,neutral
28376c,neutral
208910e,entailment
298387e,entailment
359418n,neutral
148581c,entailment
63854c,neutral
59500c,neutral
361002n,entailment
358378n,neutral
297311e,entailment
213423e,entailment
363150n,neutral
205196e,entailment
326743n,entailment
148451c,entailment
59953c,entailment
297227e,entailment
446649n,entailment
361878n,entailment
297777e,entailment
63356c,neutral
176733e,entailment
209248e,neutral
60150c,neutral
208016e,entailment
27966c,entailment
210788e,entailment
326549n,entailment
211532e,neutral
326344n,entailment
298548e,entailment
327576n,neutral
177023e,entailment
58740c,entailment
28264c,entailment
60662c,neutral
59695c,entailment
63273c,entailment
62586c,neutral
357705n,neutral
448362n,entailment
57837c,neutral
361019n,neutral
59726c,contradiction
at,neutral
56890c,neutral
209412e,entailment
148908c,entailment
205688e,entailment
60193c,entailment
209065e,entailment
209133e,entailment
298819e,entailment
208863e,entailment
358411n,neutral
60124c,entailment
362963n,neutral
297388e,entailment
355516n,neutral
297321e,neutral
213162e,entailment
60293c,entailment
298160e,entailment
208341e,entailment
208089e,entailment
177935e,neutral
326529n,entailment
361290n,neutral
358747n,entailment
207370e,entailment
355376n,neutral
327503n,entailment
358160n,entailment
149372c,entailment
between,entailment
207867e,entailment
in,neutral
after,neutral
363173n,entailment
61821c,entailment
446948n,neutral
149153c,contradiction
206488e,neutral
57777c,contradiction
63682c,entailment
361869n,entailment
209296e,entailment
176789e,entailment
298732e,entailment
207684e,entailment
212243e,neutral
147529c,neutral
355485n,entailment
59485c,neutral
149429c,entailment
207484e,entailment
212105e,entailment
359211n,neutral
176657e,entailment
327115n,entailment
208687e,entailment
212303e,entailment
149522c,contradiction
357912n,neutral
209653e,entailment
56811c,entailment
177612e,neutral
299071e,entailment
361289n,neutral
213481e,entailment
355590n,entailment
327285n,entailment
356156n,entailment
205736e,entailment
177573e,entailment
205806e,entailment
149306c,entailment
207778e,entailment
209201e,entailment
355884n,neutral
148023c,entailment
177942e,entailment
before,neutral
359453n,entailment
after,neutral
326454n,entailment
213085e,entailment
205410e,neutral
298736e,neutral
206324e,neutral
209362e,entailment
357716n,neutral
58477c,neutral
358504n,neutral
177156e,entailment
63662c,neutral
297826e,entailment
208669e,entailment
361754n,neutral
354775n,entailment
357037n,entailment
448225n,entailment
148240c,neutral
211192e,neutral
297238e,neutral
63454c,neutral
298303e,entailment
326422n,neutral
60733c,contradiction
63354c,entailment
210609e,entailment
356173n,entailment
147639c,contradiction
205998e,entailment
27916c,entailment
298798e,entailment
356273n,entailment
209391e,entailment
209585e,entailment
358512n,entailment
27189c,neutral
447581n,entailment
446845n,entailment
356961n,neutral
358766n,entailment
59724c,contradiction
205588e,neutral
61988c,entailment
448073n,neutral
207084e,neutral
between,neutral
56565c,neutral
177562e,neutral
148028c,entailment
360146n,entailment
447247n,entailment
357194n,neutral
359058n,entailment
56246c,entailment
357778n,neutral
297463e,entailment
27503c,entailment
354896n,neutral
448349n,entailment
63313c,contradiction
211982e,neutral
212090e,entailment
356425n,entailment
357245n,neutral
213165e,neutral
206267e,neutral
358708n,neutral
326853n,entailment
212327e,entailment
63306c,entailment
27813c,neutral
58663c,neutral
326620n,neutral
56844c,neutral
27834c,neutral
298503e,entailment
58435c,entailment
357906n,neutral
447533n,neutral
361132n,neutral
149258c,neutral
58133c,contradiction
206472e,entailment
326292n,entailment
55782c,entailment
327558n,neutral
148035c,entailment
209170e,entailment
27802c,entailment
326366n,neutral
446675n,neutral
206312e,entailment
209926e,neutral
355940n,entailment
358036n,neutral
59490c,neutral
297630e,entailment
299049e,neutral
28223c,entailment
149011c,neutral
358574n,neutral
147785c,neutral
207340e,entailment
358271n,entailment
358406n,entailment
before,neutral
209223e,neutral
326951n,entailment
205257e,neutral
147721c,entailment
before,neutral
211678e,entailment
360063n,neutral
359441n,entailment
177572e,entailment
358224n,neutral
27371c,neutral
59417c,entailment
297281e,neutral
447320n,neutral
356902n,neutral
297089e,entailment
60761c,neutral
356017n,neutral
62368c,neutral
58949c,entailment
326499n,neutral
28526c,entailment
57803c,entailment
356580n,entailment
60088c,neutral
326299n,entailment
297104e,neutral
149121c,neutral
176951e,neutral
362736n,neutral
59374c,contradiction
446795n,entailment
447844n,neutral
211411e,neutral
177733e,entailment
208406e,entailment
28388c,entailment
209089e,neutral
447170n,neutral
358918n,neutral
208532e,entailment
60207c,entailment
326718n,neutral
59758c,entailment
448042n,neutral
147710c,neutral
147779c,neutral
358323n,neutral
207988e,entailment
327209n,neutral
63220c,neutral
56519c,neutral
354969n,entailment
56430c,contradiction
209274e,neutral
358279n,entailment
177398e,neutral
354903n,neutral
62790c,neutral
209321e,neutral
357302n,entailment
206345e,entailment
360040n,neutral
209185e,neutral
357008n,entailment
358212n,neutral
60750c,entailment
205563e,entailment
360697n,entailment
59576c,neutral
209190e,entailment
27640c,contradiction
148969c,entailment
59246c,contradiction
358780n,neutral
212281e,entailment
448459n,entailment
298508e,entailment
206715e,entailment
27279c,entailment
447970n,neutral
60244c,entailment
27977c,neutral
208332e,neutral
361394n,contradiction
212972e,entailment
327521n,neutral
359430n,entailment
148335c,entailment
177509e,neutral
211297e,entailment
59277c,neutral
211318e,entailment
61840c,neutral
before,neutral
148277c,neutral
148975c,entailment
177017e,entailment
360428n,neutral
213234e,entailment
59825c,entailment
299045e,contradiction
209263e,entailment
177915e,entailment
58754c,entailment
177494e,entailment
27735c,entailment
208539e,entailment
177987e,neutral
358923n,neutral
358936n,neutral
149534c,entailment
208594e,entailment
209230e,neutral
297178e,neutral
358484n,entailment
63691c,neutral
27667c,entailment
27555c,entailment
298572e,neutral
446861n,entailment
298256e,entailment
357656n,neutral
176661e,entailment
148594c,neutral
57947c,entailment
208176e,entailment
210659e,entailment
28283c,neutral
209453e,entailment
149465c,neutral
148992c,entailment
206173e,entailment
360834n,neutral
28478c,contradiction
207680e,entailment
297342e,neutral
212739e,neutral
63342c,entailment
358492n,neutral
206496e,neutral
448608n,entailment
354761n,entailment
59522c,entailment
61032c,entailment
361069n,entailment
205238e,entailment
361455n,neutral
148809c,entailment
57148c,entailment
59232c,entailment
59161c,neutral
358227n,entailment
208875e,neutral
177151e,entailment
360010n,entailment
363149n,neutral
58843c,neutral
206731e,entailment
at,neutral
147621c,entailment
28050c,entailment
27492c,neutral
326195n,neutral
360243n,neutral
176861e,entailment
208575e,entailment
355041n,neutral
213570e,neutral
326610n,contradiction
354789n,entailment
in,neutral
60007c,entailment
212841e,entailment
28117c,entailment
207357e,entailment
148310c,neutral
63558c,entailment
326426n,entailment
since_date,neutral
177054e,entailment
297686e,neutral
356223n,neutral
56333c,contradiction
27656c,neutral
361559n,entailment
56996c,entailment
27192c,entailment
211907e,neutral
61122c,entailment
298721e,neutral
205633e,entailment
56277c,entailment
176893e,entailment
297577e,entailment
27171c,contradiction
297275e,entailment
358722n,neutral
208093e,entailment
358542n,neutral
447361n,neutral
212445e,entailment
57194c,entailment
209374e,entailment
297560e,entailment
57199c,entailment
149444c,entailment
298615e,entailment
59699c,entailment
148998c,entailment
211680e,neutral
56261c,contradiction
297517e,neutral
27387c,entailment
56090c,entailment
362463n,entailment
208678e,entailment
358168n,neutral
297644e,entailment
205412e,entailment
447807n,neutral
297949e,neutral
358701n,neutral
447292n,entailment
after,neutral
359114n,neutral
149118c,contradiction
207703e,neutral
59528c,neutral
177701e,entailment
297834e,neutral
209314e,entailment
63739c,contradiction
208502e,entailment
361222n,neutral
148287c,entailment
213271e,entailment
360016n,entailment
327131n,entailment
209016e,entailment
212644e,entailment
209061e,entailment
361461n,contradiction
358278n,entailment
326228n,entailment
361259n,neutral
147895c,neutral
209558e,entailment
148766c,neutral
212962e,entailment
56167c,entailment
28395c,neutral
60981c,neutral
177757e,entailment
208639e,entailment
208650e,neutral
298758e,entailment
176760e,entailment
327276n,entailment
147606c,neutral
361982n,neutral
326661n,entailment
28474c,neutral
208909e,entailment
27776c,neutral
209071e,entailment
59101c,entailment
211905e,neutral
27185c,entailment
27568c,contradiction
326249n,entailment
360566n,contradiction
59740c,neutral
212420e,entailment
297815e,entailment
61796c,neutral
209195e,neutral
27826c,neutral
148132c,entailment
358941n,entailment
358740n,entailment
211767e,entailment
148422c,neutral
356179n,neutral
211718e,entailment
148812c,neutral
148196c,entailment
56608c,neutral
58666c,entailment
355761n,neutral
360662n,neutral
362735n,entailment
208110e,entailment
177760e,entailment
between,neutral
27795c,entailment
148893c,contradiction
327292n,entailment
210824e,entailment
448029n,entailment
60054c,entailment
61633c,entailment
61888c,contradiction
27669c,contradiction
62883c,entailment
177750e,entailment
355897n,entailment
358354n,neutral
212555e,entailment
206294e,neutral
earlier,neutral
210503e,neutral
327359n,neutral
in,neutral
358907n,neutral
177271e,entailment
358841n,neutral
59626c,entailment
448040n,neutral
177295e,entailment
209748e,entailment
207822e,neutral
62415c,entailment
57100c,entailment
205635e,neutral
355098n,neutral
356957n,neutral
63380c,entailment
297652e,entailment
326338n,neutral
178042e,entailment
298042e,entailment
61396c,contradiction
356869n,entailment
56094c,neutral
61760c,entailment
177549e,neutral
297701e,neutral
176840e,neutral
62683c,contradiction
57125c,entailment
446723n,entailment
59106c,contradiction
59102c,neutral
58692c,entailment
60107c,neutral
358011n,entailment
148500c,neutral
207765e,neutral
209639e,entailment
177781e,entailment
28502c,entailment
358864n,entailment
62670c,entailment
358887n,entailment
212684e,entailment
62766c,entailment
177708e,entailment
177682e,entailment
209386e,entailment
59611c,neutral
176924e,entailment
177375e,entailment
62455c,entailment
355535n,entailment
297355e,neutral
57217c,neutral
before,neutral
177161e,entailment
362566n,entailment
27743c,entailment
447341n,neutral
between,neutral
298925e,entailment
56757c,neutral
213007e,neutral
357032n,entailment
before,entailment
298280e,entailment
206052e,neutral
62502c,entailment
209240e,entailment
148514c,entailment
327012n,neutral
447002n,entailment
before,neutral
28371c,entailment
211006e,entailment
in,neutral
360098n,neutral
148025c,entailment
447104n,neutral
357121n,entailment
61429c,entailment
176675e,entailment
298646e,entailment
208028e,entailment
60196c,neutral
27877c,neutral
177206e,entailment
358580n,neutral
208698e,entailment
446786n,entailment
358125n,entailment
209349e,entailment
206533e,neutral
209881e,entailment
358878n,entailment
59080c,neutral
326675n,neutral
147774c,entailment
326320n,neutral
206053e,entailment
28229c,entailment
357133n,entailment
207951e,entailment
