pairID,gold_label
87318c,contradiction
428933n,entailment
425880n,entailment
14044c,entailment
163989e,entailment
150578e,entailment
299848n,neutral
379454n,entailment
300123n,entailment
259956e,entailment
420304n,contradiction
160118e,entailment
381426n,contradiction
11268c,neutral
354623n,contradiction
after,contradiction
268574e,entailment
431686n,entailment
173122e,entailment
301513n,contradiction
23397c,entailment
164099e,entailment
423257n,neutral
285758e,entailment
312260n,entailment
268353e,entailment
8957c,contradiction
275947e,entailment
262017e,contradiction
377619n,contradiction
303219n,entailment
414811n,entailment
422836n,contradiction
262287e,entailment
384630n,contradiction
151379e,contradiction
276871e,neutral
123150c,contradiction
87496c,contradiction
41161c,contradiction
81078c,entailment
226972e,entailment
47371c,entailment
53743c,contradiction
54733c,entailment
80248c,entailment
316032n,entailment
367231n,contradiction
before,contradiction
256119e,entailment
43497c,entailment
174206e,contradiction
271301e,contradiction
136231c,entailment
255519e,contradiction
264809e,entailment
at,contradiction
13209c,contradiction
269297e,entailment
412737n,neutral
317858n,entailment
126395c,entailment
77273c,contradiction
329031n,entailment
253685e,contradiction
436986n,entailment
24878c,neutral
160989e,entailment
189023e,contradiction
178115e,contradiction
412433n,entailment
276736e,entailment
42263c,contradiction
238060e,entailment
353299n,entailment
352906n,entailment
310836n,entailment
150951e,entailment
433334n,contradiction
45632c,contradiction
138276c,neutral
110718c,contradiction
315530n,contradiction
200776e,contradiction
376685n,entailment
102487c,entailment
169013e,entailment
377742n,entailment
258824e,contradiction
85948c,contradiction
180995e,contradiction
276465e,entailment
408446n,contradiction
419041n,contradiction
254527e,entailment
161307e,entailment
32464c,entailment
90450c,contradiction
408214n,contradiction
9938c,entailment
41405c,contradiction
80489c,neutral
151464e,entailment
282432e,entailment
431455n,contradiction
347872n,contradiction
180169e,entailment
269866e,contradiction
215177e,entailment
41846c,contradiction
425735n,neutral
114189c,entailment
401751n,entailment
67300c,contradiction
381704n,contradiction
151607e,entailment
189464e,entailment
388879n,contradiction
44837c,contradiction
328076n,neutral
40101c,contradiction
112577c,contradiction
365550n,contradiction
50593c,contradiction
181801e,entailment
411134n,contradiction
283908e,entailment
109821c,contradiction
282358e,neutral
367013n,contradiction
268114e,entailment
345607n,contradiction
320115n,contradiction
230370e,entailment
281869e,entailment
after,contradiction
82583c,entailment
322797n,neutral
at,contradiction
30529c,contradiction
between,entailment
299123n,contradiction
112053c,contradiction
319676n,contradiction
433640n,neutral
112574c,contradiction
192146e,entailment
270392e,contradiction
365458n,entailment
163698e,entailment
314521n,contradiction
42267c,contradiction
110824c,neutral
30452c,contradiction
4145c,entailment
87378c,entailment
137175c,entailment
159143e,neutral
349667n,contradiction
330131n,contradiction
420603n,entailment
252241e,neutral
1830c,contradiction
261157e,contradiction
413176n,entailment
in,contradiction
270881e,entailment
106058c,contradiction
24630c,neutral
before,contradiction
103995c,entailment
105751c,contradiction
345338n,entailment
30958c,contradiction
earlier,contradiction
278633e,entailment
261605e,contradiction
136460c,contradiction
161741e,contradiction
378630n,entailment
255469e,entailment
310233n,neutral
378669n,entailment
25740c,entailment
20682c,entailment
277576e,entailment
379151n,neutral
198284e,contradiction
189153e,entailment
54456c,entailment
since_date,contradiction
404291n,entailment
22502c,contradiction
89790c,entailment
30632c,entailment
122065c,contradiction
405900n,contradiction
170373e,entailment
436383n,neutral
259615e,entailment
12300c,entailment
415326n,contradiction
20841c,contradiction
240608e,entailment
between,contradiction
25614c,entailment
255213e,entailment
283964e,entailment
423419n,entailment
after,contradiction
365609n,contradiction
200886e,entailment
343612n,entailment
365272n,neutral
425567n,entailment
68139c,neutral
84733c,contradiction
171963e,entailment
29908c,neutral
171690e,neutral
181412e,entailment
107520c,neutral
122208c,contradiction
189730e,entailment
170920e,entailment
385623n,contradiction
284905e,entailment
46533c,contradiction
161118e,entailment
341954n,neutral
132394c,contradiction
260261e,entailment
236915e,entailment
158185e,entailment
138634c,entailment
91721c,contradiction
272746e,entailment
194598e,contradiction
10727c,entailment
46225c,contradiction
301768n,entailment
108198c,contradiction
407341n,contradiction
268139e,entailment
130968c,contradiction
269718e,contradiction
53621c,contradiction
310103n,neutral
118213c,contradiction
103104c,entailment
124115c,entailment
26883c,contradiction
255898e,entailment
389593n,contradiction
before,entailment
121985c,contradiction
175151e,entailment
377652n,neutral
264702e,entailment
423335n,neutral
67874c,neutral
111604c,contradiction
at,entailment
158202e,entailment
at,contradiction
284531e,neutral
232550e,contradiction
127764c,neutral
217343e,contradiction
235970e,entailment
378151n,contradiction
4889c,contradiction
378246n,entailment
51122c,entailment
227246e,entailment
276471e,entailment
258748e,contradiction
42294c,entailment
90026c,neutral
225410e,entailment
239750e,contradiction
47753c,entailment
237845e,contradiction
77395c,contradiction
300317n,contradiction
408098n,entailment
82199c,contradiction
132552c,neutral
121204c,neutral
4196c,entailment
345817n,neutral
76504c,contradiction
301772n,entailment
44810c,entailment
132583c,entailment
167265e,entailment
239513e,entailment
151179e,neutral
255631e,contradiction
119472c,neutral
224102e,entailment
403295n,entailment
267959e,contradiction
419835n,contradiction
in,contradiction
421505n,neutral
in,entailment
164257e,entailment
120766c,neutral
285260e,contradiction
416006n,contradiction
75056c,entailment
119396c,contradiction
132769c,neutral
49858c,contradiction
226646e,entailment
314236n,neutral
383875n,entailment
119789c,entailment
203433e,entailment
413498n,entailment
197797e,entailment
343911n,entailment
112348c,entailment
234912e,entailment
123951c,contradiction
434455n,neutral
259549e,entailment
323405n,contradiction
87315c,entailment
270867e,contradiction
52304c,entailment
92444c,neutral
376369n,neutral
131771c,entailment
241905e,contradiction
190133e,entailment
154444e,entailment
320761n,neutral
214353e,entailment
229238e,entailment
109027c,contradiction
429004n,entailment
50862c,neutral
385022n,entailment
281705e,entailment
234212e,entailment
in,contradiction
116027c,entailment
258828e,contradiction
173946e,entailment
200895e,entailment
429130n,neutral
318440n,entailment
132105c,entailment
411872n,entailment
241616e,contradiction
237782e,entailment
91809c,contradiction
3204c,contradiction
351922n,contradiction
79701c,entailment
384888n,entailment
53071c,contradiction
164881e,contradiction
196779e,contradiction
403222n,contradiction
29011c,contradiction
199769e,entailment
178684e,entailment
3680c,entailment
374130n,entailment
90998c,entailment
255081e,entailment
253621e,contradiction
351904n,neutral
202083e,entailment
217411e,neutral
436314n,neutral
266351e,entailment
135635c,contradiction
180765e,entailment
340030n,contradiction
43424c,entailment
24421c,neutral
257508e,entailment
300155n,contradiction
1651c,entailment
236357e,neutral
380722n,neutral
135430c,contradiction
425665n,neutral
426851n,entailment
since_date,contradiction
409851n,entailment
318962n,neutral
324628n,neutral
408929n,neutral
11804c,contradiction
341582n,entailment
201705e,neutral
323839n,entailment
379620n,entailment
403792n,entailment
119678c,contradiction
130396c,contradiction
214830e,entailment
235486e,contradiction
341277n,entailment
163864e,contradiction
281036e,entailment
80357c,contradiction
132681c,contradiction
268406e,entailment
267734e,contradiction
160699e,entailment
165463e,neutral
427119n,contradiction
309255n,contradiction
229078e,entailment
270464e,entailment
227235e,entailment
52379c,contradiction
216061e,neutral
76449c,contradiction
325749n,neutral
115099c,neutral
65677c,contradiction
66023c,contradiction
203736e,entailment
198837e,contradiction
104714c,contradiction
434814n,contradiction
12200c,neutral
382924n,entailment
321991n,entailment
3422c,contradiction
284543e,entailment
43199c,contradiction
92915c,entailment
428816n,entailment
261319e,entailment
410498n,entailment
before,contradiction
195305e,entailment
87998c,contradiction
263514e,entailment
431626n,neutral
32189c,entailment
3695c,contradiction
228709e,entailment
410619n,contradiction
316315n,neutral
375934n,neutral
412876n,entailment
23403c,contradiction
405006n,contradiction
19366c,contradiction
310100n,neutral
433651n,contradiction
421653n,neutral
25580c,contradiction
380634n,contradiction
before,entailment
116739c,contradiction
181313e,contradiction
134994c,contradiction
before,entailment
after,contradiction
338663n,contradiction
17117c,neutral
198156e,entailment
322432n,neutral
277135e,entailment
422181n,contradiction
21216c,neutral
258403e,entailment
224709e,entailment
118384c,contradiction
338690n,entailment
66483c,contradiction
323017n,entailment
366992n,neutral
423059n,neutral
13143c,entailment
between,entailment
388368n,neutral
354706n,neutral
303868n,neutral
129206c,entailment
318598n,entailment
105676c,contradiction
328540n,contradiction
242702e,entailment
405132n,neutral
432235n,entailment
before,entailment
268435e,entailment
437107n,entailment
276342e,entailment
91178c,contradiction
224083e,entailment
403906n,contradiction
3322c,neutral
427393n,neutral
252077e,entailment
287759e,entailment
53582c,entailment
193316e,entailment
40161c,entailment
255268e,contradiction
418793n,entailment
14392c,entailment
121048c,contradiction
44390c,entailment
earlier,contradiction
408476n,entailment
202504e,contradiction
308940n,contradiction
120683c,contradiction
201385e,entailment
82727c,neutral
167425e,entailment
