pairID,gold_label
357572n,contradiction
208656e,contradiction
between,entailment
60020c,entailment
63009c,contradiction
177297e,entailment
210176e,entailment
359037n,contradiction
148444c,contradiction
27662c,neutral
448210n,neutral
60700c,contradiction
59075c,neutral
358614n,contradiction
208505e,entailment
62010c,entailment
207708e,entailment
209154e,entailment
208168e,contradiction
355494n,entailment
149140c,contradiction
356662n,neutral
211752e,contradiction
358994n,entailment
28002c,entailment
after,contradiction
327411n,neutral
354893n,contradiction
213636e,entailment
357299n,neutral
28383c,contradiction
360548n,contradiction
362322n,contradiction
63948c,neutral
206673e,entailment
297619e,contradiction
357443n,neutral
298163e,contradiction
27717c,entailment
358991n,entailment
148487c,contradiction
297514e,entailment
177296e,entailment
361323n,entailment
359832n,neutral
448479n,neutral
56423c,contradiction
58847c,contradiction
358343n,contradiction
355299n,contradiction
206192e,entailment
448041n,entailment
177431e,contradiction
59474c,entailment
149523c,entailment
before,contradiction
176783e,entailment
361579n,contradiction
61934c,entailment
361941n,entailment
148040c,neutral
211746e,contradiction
59550c,neutral
55794c,contradiction
297804e,neutral
177795e,neutral
58902c,entailment
57341c,contradiction
358356n,entailment
327220n,contradiction
after,contradiction
298354e,entailment
356572n,entailment
148070c,entailment
355756n,entailment
208879e,entailment
358116n,contradiction
176889e,contradiction
148549c,neutral
61950c,contradiction
59372c,contradiction
355552n,entailment
297259e,entailment
61799c,contradiction
360788n,contradiction
448240n,contradiction
209730e,entailment
206706e,entailment
148262c,contradiction
207824e,contradiction
356127n,neutral
149034c,entailment
58693c,contradiction
359039n,contradiction
60362c,contradiction
207046e,contradiction
446812n,neutral
355243n,entailment
208781e,entailment
326685n,contradiction
59252c,entailment
327336n,entailment
357134n,entailment
297195e,entailment
later,contradiction
357823n,entailment
207215e,entailment
56705c,entailment
298845e,contradiction
359616n,entailment
210404e,entailment
177666e,entailment
61623c,entailment
177526e,entailment
447302n,neutral
298193e,entailment
27825c,contradiction
62850c,contradiction
61619c,contradiction
360453n,neutral
355999n,neutral
355007n,entailment
206749e,entailment
327255n,neutral
359205n,contradiction
59837c,entailment
27215c,contradiction
149115c,contradiction
27633c,contradiction
208580e,entailment
297495e,neutral
213242e,entailment
358369n,entailment
28183c,entailment
298893e,entailment
28249c,contradiction
64150c,contradiction
56337c,entailment
357586n,neutral
358171n,neutral
358232n,entailment
27154c,entailment
177667e,entailment
56148c,contradiction
58946c,contradiction
58533c,entailment
206771e,contradiction
62795c,contradiction
57403c,neutral
27362c,contradiction
298033e,entailment
177984e,entailment
59751c,entailment
209502e,entailment
62358c,entailment
147616c,contradiction
59169c,neutral
362998n,entailment
28506c,contradiction
62733c,entailment
28351c,contradiction
359123n,contradiction
361898n,entailment
357893n,neutral
358626n,entailment
177372e,entailment
57631c,neutral
205419e,entailment
62584c,contradiction
208842e,contradiction
59904c,contradiction
360706n,contradiction
448057n,entailment
358126n,neutral
205943e,contradiction
63243c,neutral
62616c,contradiction
358175n,entailment
63924c,contradiction
62887c,entailment
447506n,contradiction
207029e,entailment
326937n,entailment
212783e,entailment
355491n,neutral
27349c,contradiction
210345e,contradiction
212645e,entailment
446982n,neutral
148206c,entailment
205706e,entailment
209582e,entailment
56810c,contradiction
205852e,entailment
176868e,entailment
360735n,neutral
210031e,entailment
59804c,contradiction
360311n,entailment
149033c,contradiction
327109n,neutral
212785e,contradiction
27539c,contradiction
447670n,neutral
327015n,contradiction
327075n,entailment
208298e,neutral
297996e,contradiction
63806c,contradiction
355136n,entailment
326507n,contradiction
208714e,entailment
354765n,entailment
326807n,neutral
360470n,contradiction
210956e,contradiction
177239e,contradiction
177897e,contradiction
between,entailment
355436n,neutral
298520e,entailment
327260n,entailment
358811n,entailment
359746n,neutral
213363e,entailment
208413e,entailment
358984n,entailment
60093c,entailment
213153e,entailment
210003e,contradiction
61174c,contradiction
207449e,contradiction
147572c,entailment
447316n,entailment
60836c,contradiction
28376c,contradiction
208910e,entailment
298387e,entailment
359418n,entailment
148581c,entailment
63854c,entailment
59500c,entailment
361002n,entailment
358378n,entailment
297311e,entailment
213423e,entailment
363150n,neutral
205196e,entailment
326743n,entailment
148451c,entailment
59953c,contradiction
297227e,neutral
446649n,contradiction
361878n,entailment
297777e,entailment
63356c,contradiction
176733e,entailment
209248e,neutral
60150c,entailment
208016e,entailment
27966c,entailment
210788e,entailment
326549n,contradiction
211532e,contradiction
326344n,entailment
298548e,neutral
327576n,entailment
177023e,entailment
58740c,contradiction
28264c,entailment
60662c,contradiction
59695c,contradiction
63273c,contradiction
62586c,entailment
357705n,entailment
448362n,neutral
57837c,contradiction
361019n,entailment
59726c,contradiction
at,contradiction
56890c,contradiction
209412e,entailment
148908c,contradiction
205688e,entailment
60193c,contradiction
209065e,entailment
209133e,entailment
298819e,entailment
208863e,entailment
358411n,contradiction
60124c,contradiction
362963n,entailment
297388e,entailment
355516n,neutral
297321e,entailment
213162e,entailment
60293c,contradiction
298160e,entailment
208341e,entailment
208089e,entailment
177935e,contradiction
326529n,contradiction
361290n,neutral
358747n,entailment
207370e,entailment
355376n,contradiction
327503n,contradiction
358160n,neutral
149372c,entailment
between,entailment
207867e,contradiction
in,contradiction
after,contradiction
363173n,entailment
61821c,contradiction
446948n,entailment
149153c,contradiction
206488e,entailment
57777c,contradiction
63682c,entailment
361869n,entailment
209296e,entailment
176789e,entailment
298732e,entailment
207684e,entailment
212243e,neutral
147529c,entailment
355485n,entailment
59485c,contradiction
149429c,entailment
207484e,entailment
212105e,contradiction
359211n,contradiction
176657e,entailment
327115n,entailment
208687e,entailment
212303e,entailment
149522c,contradiction
357912n,entailment
209653e,entailment
56811c,contradiction
177612e,contradiction
299071e,entailment
361289n,neutral
213481e,entailment
355590n,entailment
327285n,entailment
356156n,contradiction
205736e,entailment
177573e,contradiction
205806e,entailment
149306c,contradiction
207778e,contradiction
209201e,entailment
355884n,contradiction
148023c,entailment
177942e,entailment
before,entailment
359453n,entailment
after,contradiction
326454n,entailment
213085e,contradiction
205410e,entailment
298736e,entailment
206324e,contradiction
209362e,entailment
357716n,entailment
58477c,entailment
358504n,contradiction
177156e,contradiction
63662c,contradiction
297826e,entailment
208669e,contradiction
361754n,neutral
354775n,contradiction
357037n,entailment
448225n,entailment
148240c,contradiction
211192e,entailment
297238e,contradiction
63454c,contradiction
298303e,entailment
326422n,neutral
60733c,contradiction
63354c,entailment
210609e,entailment
356173n,entailment
147639c,contradiction
205998e,entailment
27916c,entailment
298798e,entailment
356273n,contradiction
209391e,entailment
209585e,contradiction
358512n,contradiction
27189c,contradiction
447581n,contradiction
446845n,neutral
356961n,entailment
358766n,entailment
59724c,contradiction
205588e,neutral
61988c,contradiction
448073n,contradiction
207084e,entailment
between,entailment
56565c,contradiction
177562e,contradiction
148028c,contradiction
360146n,entailment
447247n,entailment
357194n,contradiction
359058n,contradiction
56246c,entailment
357778n,entailment
297463e,entailment
27503c,contradiction
354896n,entailment
448349n,neutral
63313c,contradiction
211982e,neutral
212090e,entailment
356425n,contradiction
357245n,neutral
213165e,entailment
206267e,neutral
358708n,entailment
326853n,entailment
212327e,entailment
63306c,contradiction
27813c,neutral
58663c,contradiction
326620n,entailment
56844c,neutral
27834c,contradiction
298503e,contradiction
58435c,entailment
357906n,entailment
447533n,contradiction
361132n,contradiction
149258c,neutral
58133c,contradiction
206472e,entailment
326292n,contradiction
55782c,contradiction
327558n,neutral
148035c,entailment
209170e,entailment
27802c,contradiction
326366n,neutral
446675n,neutral
206312e,entailment
209926e,contradiction
355940n,contradiction
358036n,contradiction
59490c,entailment
297630e,contradiction
299049e,entailment
28223c,contradiction
149011c,neutral
358574n,entailment
147785c,contradiction
207340e,entailment
358271n,entailment
358406n,entailment
before,entailment
209223e,contradiction
326951n,entailment
205257e,entailment
147721c,entailment
before,contradiction
211678e,entailment
360063n,neutral
359441n,contradiction
177572e,neutral
358224n,contradiction
27371c,contradiction
59417c,entailment
297281e,entailment
447320n,entailment
356902n,neutral
297089e,entailment
60761c,contradiction
356017n,neutral
62368c,contradiction
58949c,entailment
326499n,contradiction
28526c,contradiction
57803c,contradiction
356580n,entailment
60088c,contradiction
326299n,contradiction
297104e,neutral
149121c,contradiction
176951e,neutral
362736n,contradiction
59374c,contradiction
446795n,entailment
447844n,neutral
211411e,entailment
177733e,entailment
208406e,entailment
28388c,entailment
209089e,contradiction
447170n,neutral
358918n,neutral
208532e,entailment
60207c,entailment
326718n,contradiction
59758c,entailment
448042n,neutral
147710c,neutral
147779c,entailment
358323n,entailment
207988e,entailment
327209n,entailment
63220c,neutral
56519c,contradiction
354969n,entailment
56430c,contradiction
209274e,contradiction
358279n,contradiction
177398e,contradiction
354903n,neutral
62790c,entailment
209321e,entailment
357302n,entailment
206345e,entailment
360040n,entailment
209185e,contradiction
